date,close
2026-01-23,8590.1659
2026-01-26,8506.6932
2026-01-27,8548.9321
2026-01-28,8601.1644
2026-01-29,8517.8429
2026-01-30,8370.5203
2026-02-02,8037.0456
2026-02-03,8286.7005
2026-02-04,8299.0574
2026-02-05,8146.1073
2026-02-06,8146.4128
2026-02-09,8311.2829
2026-02-10,8306.4448
2026-02-11,8325.8107
2026-02-12,8423.5695
2026-02-13,8299.585
2026-02-24,8392.9098
2026-02-25,8527.5593
2026-02-26,8557.216
2026-02-27,8658.4503
2026-03-02,8658.3336
2026-03-03,8281.6139
2026-03-04,8248.945
2026-03-05,8309.1713
2026-03-06,8360.3347
2026-03-09,8279.4811
2026-03-10,8410.303
2026-03-11,8403.3296
2026-03-12,8359.4721
2026-03-13,8239.798
2026-03-16,8185.152
2026-03-17,8016.0262
2026-03-18,8096.4276
2026-03-19,7877.09
2026-03-20,7760.0365
2026-03-23,7440.7451
2026-03-24,7597.3732
2026-03-25,7767.6654
2026-03-26,7642.1302
2026-03-27,7737.6144
2026-03-30,7753.7234
2026-03-31,7617.3262
2026-04-01,7750.0924
2026-04-02,7605.2932
2026-04-03,7534.938
2026-04-07,7571.1106
2026-04-08,7945.1527
2026-04-09,7898.6329
2026-04-10,7969.3646
2026-04-13,7967.697
2026-04-14,8088.5687
2026-04-15,8044.0773
2026-04-16,8180.0815
2026-04-17,8214.1939
2026-04-20,8290.0224
2026-04-21,8270.3266
2026-04-22,8376.1808
2026-04-23,8295.207
2026-04-24,8247.8759
2026-04-27,8299.0486
2026-04-28,8203.9614
2026-04-29,8342.4217
2026-04-30,8349.5081
2026-05-06,8588.4399
2026-05-07,8696.7989
2026-05-08,8694.1709
2026-05-11,8839.7415
2026-05-12,8785.9791
2026-05-13,8918.239
2026-05-14,8670.1574
2026-05-15,8536.3444
2026-05-18,8554.2372
2026-05-19,8627.9461
2026-05-20,8656.3062
2026-05-21,8419.8373
2026-05-22,8576.9402
2026-05-25,8703.8901
2026-05-26,8658.6192
2026-05-27,8530.9802
2026-05-28,8563.2218
2026-05-29,8359.5596
2026-06-01,8274.212
2026-06-02,8321.4347
2026-06-03,8362.156
2026-06-04,8356.7444
2026-06-05,8251.1407
2026-06-08,7963.4529
2026-06-09,8176.1785
2026-06-10,8063.8637
2026-06-11,8035.7788
2026-06-12,8106.203
2026-06-15,8406.7479
2026-06-16,8507.9799
2026-06-17,8627.0862
2026-06-18,8673.0899
2026-06-22,8868.782
2026-06-23,8688.5923
2026-06-24,8842.9378
2026-06-25,8938.0113
2026-06-26,8703.5652
2026-06-29,8821.0944
2026-06-30,9031.3788
2026-07-01,9028.9326
2026-07-02,8694.1756
2026-07-03,8745.2607
2026-07-06,8651.1339
2026-07-07,8508.7885
2026-07-08,8390.0194
2026-07-09,8652.787
2026-07-10,8503.9705
2026-07-13,8138.1443
2026-07-14,8275.9388
2026-07-15,8147.5786
2026-07-16,7955.6635
2026-07-17,7513.7627
2026-07-20,7411.3134
2026-07-21,7800.6085
2026-07-22,7751.6618
2026-07-23,7734.31
2026-07-24,7532.7006
2026-07-27,7720.5975
2026-07-28,7443.4332
2026-07-29,7524.5075
2026-07-30,7309.5753
2026-07-31,7493.985
2026-08-03,7414.5227
2026-08-04,7607.4867
2026-08-05,7809.2065
2026-08-06,7829.3615
2026-08-07,7980.1245
2026-08-10,8030.9483
2026-08-11,7967.5386
2026-08-12,8045.3099
2026-08-13,7968.3809
2026-08-14,7990.3277
2026-08-17,8184.6407
2026-08-18,8177.1762
2026-08-19,7783.4558
2026-08-20,7850.4006
2026-08-21,7854.3336
2026-08-24,7717.0851
2026-08-25,7710.9365
2026-08-26,7770.5347
2026-08-27,7946.3255
2026-08-28,7895.4511
2026-08-31,7952.0986
2026-09-01,7858.5176
2026-09-02,7729.2332
2026-09-03,7755.3612
2026-09-04,7652.69
2026-09-07,7759.37
2026-09-08,7770.73
